V1	V2	V3
F	Unaffected	0
4	1.19385551222706e-06	1.19385551222706e-06
0	F	Unaffected
5	9	1.21876229854934e-05
1.62332989930292e-05	0	F
Unaffected	10	14
5.00770518110372e-05	0.000195368912961569	0
F	Unaffected	15
19	0.000122904983831162	0.00123715425721704
0	F	Unaffected
20	24	0.000266501924098717
0.00558941395581192	0	F
Unaffected	25	29
0.000726778774294834	0.0289413547767228	0
F	Unaffected	30
34	0.00197628790523785	0.0819152844068921
0	F	Unaffected
35	39	0.00489376301911326
0.195727427267533	0	F
Unaffected	40	44
0.0106725589055213	0.284898847941154	0
F	Unaffected	45
49	0.0195809200736283	0.404174398249714
0	F	Unaffected
50	54	0.0310961499623047
0.491269294222935	0	F
Unaffected	55	59
0.0451341244611925	0.581450653513613	0
F	Unaffected	60
64	0.0621159947614507	0.664084675946122
0	F	Unaffected
65	69	0.0810137694436625
0.739351537254626	0	F
Unaffected	70	74
0.100729507133311	0.766984396561642	0
F	Unaffected	75
79	0.121688266547363	0.793336781158497
0	F	Unaffected
80	84	0.1426094470441
0.798586240852102	0	F
Unaffected	85	NaN
0	0	0
F	Unaffected	NaN
NaN	0	0
0	M	Unaffected
0	4	0
0	0	M
Unaffected	5	9
0	0	0
M	Unaffected	10
14	1.85360385074329e-06	8.6748364347411e-06
0	M	Unaffected
15	19	4.53586201154543e-06
2.41959648117351e-05	0	M
Unaffected	20	24
7.17433325370109e-06	3.65437075137143e-05	0
M	Unaffected	25
29	1.54581668874165e-05	7.83659333702946e-05
0	M	Unaffected
30	34	3.99464403405547e-05
0.00020199059821191	0	M
Unaffected	35	39
9.92254137263116e-05	0.000504277711916301	0
M	Unaffected	40
44	0.000224088065588823	0.00113912444329323
0	M	Unaffected
45	49	0.000505362927805675
0.0025700837134468	0	M
Unaffected	50	54
0.00112219056263474	0.00377579406027218	0
M	Unaffected	55
59	0.00214931314507683	0.00571430171458731
0	M	Unaffected
60	64	0.00376469610582231
0.00877007442496314	0	M
Unaffected	65	69
0.00609934358888475	0.0131312289814394	0
M	Unaffected	70
74	0.00924435237406085	0.0190534066483968
0	M	Unaffected
75	79	0.0130633274185243
0.0262671715512698	0	M
Unaffected	80	84
0.0174652135186029	0.0352689533317841	0
M	Unaffected	85
NaN	0	0
0	M	Unaffected
NaN	NaN	0
0	0	F
BreastCancer	0	4
0	0	0
F	BreastCancer	5
9	0	0
0	F	BreastCancer
10	14	3.88616888787378e-07
2.86409488297492e-05	0	F
BreastCancer	15	19
2.64838488129243e-06	0.000195157605398815	0
F	BreastCancer	20
24	1.15990473223841e-05	0.000853897154821629
0	F	BreastCancer
25	29	6.40044433811139e-05
0.00469201192924279	0	F
BreastCancer	30	34
0.000216937906366226	0.00973954413470297	0
F	BreastCancer	35
39	0.000523437378380683	0.0222458295416232
0	F	BreastCancer
40	44	0.00104632654607479
0.0145455283505689	0	F
BreastCancer	45	49
0.00160288273387758	0.0199277203506054	0
F	BreastCancer	50
54	0.0020315067502388	0.0119756035352898
0	F	BreastCancer
55	59	0.00244652853907188
0.0124603227103208	0	F
BreastCancer	60	64
0.00292169566422402	0.00896473200638913	0
F	BreastCancer	65
69	0.00314407847888584	0.00788264747698723
0	F	BreastCancer
70	74	0.00314758564182561
0.00428513941970821	0	F
BreastCancer	75	79
0.00319939808216658	0.00397927705536006	0
F	BreastCancer	80
84	0.00304462170449552	0.000716387243436133
0	F	BreastCancer
85	NaN	0.00296084504690358
0	0	F
BreastCancer	NaN	NaN
NaN	NaN	NaN
M	BreastCancer	0
4	0	0
0	M	BreastCancer
5	9	0
0	0	M
BreastCancer	10	14
0	0	0
M	BreastCancer	15
19	1.78817450540548e-07	1.43052984626294e-06
0	M	BreastCancer
20	24	0
0	0	M
BreastCancer	25	29
1.84085954337289e-07	1.47264438247369e-06	0
M	BreastCancer	30
34	5.44190517787022e-07	4.35325026758245e-06
0	M	BreastCancer
35	39	1.50289175975565e-06
1.20211857215786e-05	0	M
BreastCancer	40	44
3.06699347502668e-06	2.45260084719347e-05	0
M	BreastCancer	45
49	7.03286090699937e-06	5.62113931282216e-05
0	M	BreastCancer
50	54	1.04579330089383e-05
8.34906350368524e-05	0	M
BreastCancer	55	59
